id,Age
94889,10.0
94890,10.0
94891,10.0
94892,10.0
94893,10.0
94894,10.0
94895,10.0
94896,10.0
94897,10.0
94898,10.0
94899,10.0
94900,10.0
94901,10.0
94902,10.0
94903,10.0
94904,10.0
94905,10.0
94906,10.0
94907,10.0
94908,10.0
94909,10.0
94910,10.0
94911,10.0
94912,10.0
94913,10.0
94914,10.0
94915,10.0
94916,10.0
94917,10.0
94918,10.0
94919,10.0
94920,10.0
94921,10.0
94922,10.0
94923,10.0
94924,10.0
94925,10.0
94926,10.0
94927,10.0
94928,10.0
94929,10.0
94930,10.0
94931,10.0
94932,10.0
94933,10.0
94934,10.0
94935,10.0
94936,10.0
94937,10.0
94938,10.0
94939,10.0
94940,10.0
94941,10.0
94942,10.0
94943,10.0
94944,10.0
94945,10.0
94946,10.0
94947,10.0
94948,10.0
94949,10.0
94950,10.0
94951,10.0
94952,10.0
94953,10.0
94954,10.0
94955,10.0
94956,10.0
94957,10.0
94958,10.0
94959,10.0
94960,10.0
94961,10.0
94962,10.0
94963,10.0
94964,10.0
94965,10.0
94966,10.0
94967,10.0
94968,10.0
94969,10.0
94970,10.0
94971,10.0
94972,10.0
94973,10.0
94974,10.0
94975,10.0
94976,10.0
94977,10.0
94978,10.0
94979,10.0
94980,10.0
94981,10.0
94982,10.0
94983,10.0
94984,10.0
94985,10.0
94986,10.0
94987,10.0
94988,10.0
94989,10.0
94990,10.0
94991,10.0
94992,10.0
94993,10.0
94994,10.0
94995,10.0
94996,10.0
94997,10.0
94998,10.0
94999,10.0
95000,10.0
95001,10.0
95002,10.0
95003,10.0
95004,10.0
95005,10.0
95006,10.0
95007,10.0
95008,10.0
95009,10.0
95010,10.0
95011,10.0
95012,10.0
95013,10.0
95014,10.0
95015,10.0
95016,10.0
95017,10.0
95018,10.0
95019,10.0
95020,10.0
95021,10.0
95022,10.0
95023,10.0
95024,10.0
95025,10.0
95026,10.0
95027,10.0
95028,10.0
95029,10.0
95030,10.0
95031,10.0
95032,10.0
95033,10.0
95034,10.0
95035,10.0
95036,10.0
95037,10.0
95038,10.0
95039,10.0
95040,10.0
95041,10.0
95042,10.0
95043,10.0
95044,10.0
95045,10.0
95046,10.0
95047,10.0
95048,10.0
95049,10.0
95050,10.0
95051,10.0
95052,10.0
95053,10.0
95054,10.0
95055,10.0
95056,10.0
95057,10.0
95058,10.0
95059,10.0
95060,10.0
95061,10.0
95062,10.0
95063,10.0
95064,10.0
95065,10.0
95066,10.0
95067,10.0
95068,10.0
95069,10.0
95070,10.0
95071,10.0
95072,10.0
95073,10.0
95074,10.0
95075,10.0
95076,10.0
95077,10.0
95078,10.0
95079,10.0
95080,10.0
95081,10.0
95082,10.0
95083,10.0
95084,10.0
95085,10.0
95086,10.0
95087,10.0
95088,10.0
95089,10.0
95090,10.0
95091,10.0
95092,10.0
95093,10.0
95094,10.0
95095,10.0
95096,10.0
95097,10.0
95098,10.0
95099,10.0
95100,10.0
95101,10.0
95102,10.0
95103,10.0
95104,10.0
95105,10.0
95106,10.0
95107,10.0
95108,10.0
95109,10.0
95110,10.0
95111,10.0
95112,10.0
95113,10.0
95114,10.0
95115,10.0
95116,10.0
95117,10.0
95118,10.0
95119,10.0
95120,10.0
95121,10.0
95122,10.0
95123,10.0
95124,10.0
95125,10.0
95126,10.0
95127,10.0
95128,10.0
95129,10.0
95130,10.0
95131,10.0
95132,10.0
95133,10.0
95134,10.0
95135,10.0
95136,10.0
95137,10.0
95138,10.0
95139,10.0
95140,10.0
95141,10.0
95142,10.0
95143,10.0
95144,10.0
95145,10.0
95146,10.0
95147,10.0
95148,10.0
95149,10.0
95150,10.0
95151,10.0
95152,10.0
95153,10.0
95154,10.0
95155,10.0
95156,10.0
95157,10.0
95158,10.0
95159,10.0
95160,10.0
95161,10.0
95162,10.0
95163,10.0
95164,10.0
95165,10.0
95166,10.0
95167,10.0
95168,10.0
95169,10.0
95170,10.0
95171,10.0
95172,10.0
95173,10.0
95174,10.0
95175,10.0
95176,10.0
95177,10.0
95178,10.0
95179,10.0
95180,10.0
95181,10.0
95182,10.0
95183,10.0
95184,10.0
95185,10.0
95186,10.0
95187,10.0
95188,10.0
95189,10.0
95190,10.0
95191,10.0
95192,10.0
95193,10.0
95194,10.0
95195,10.0
95196,10.0
95197,10.0
95198,10.0
95199,10.0
95200,10.0
95201,10.0
95202,10.0
95203,10.0
95204,10.0
95205,10.0
95206,10.0
95207,10.0
95208,10.0
95209,10.0
95210,10.0
95211,10.0
95212,10.0
95213,10.0
95214,10.0
95215,10.0
95216,10.0
95217,10.0
95218,10.0
95219,10.0
95220,10.0
95221,10.0
95222,10.0
95223,10.0
95224,10.0
95225,10.0
95226,10.0
95227,10.0
95228,10.0
95229,10.0
95230,10.0
95231,10.0
95232,10.0
95233,10.0
95234,10.0
95235,10.0
95236,10.0
95237,10.0
95238,10.0
95239,10.0
95240,10.0
95241,10.0
95242,10.0
95243,10.0
95244,10.0
95245,10.0
95246,10.0
95247,10.0
95248,10.0
95249,10.0
95250,10.0
95251,10.0
95252,10.0
95253,10.0
95254,10.0
95255,10.0
95256,10.0
95257,10.0
95258,10.0
95259,10.0
95260,10.0
95261,10.0
95262,10.0
95263,10.0
95264,10.0
95265,10.0
95266,10.0
95267,10.0
95268,10.0
95269,10.0
95270,10.0
95271,10.0
95272,10.0
95273,10.0
95274,10.0
95275,10.0
95276,10.0
95277,10.0
95278,10.0
95279,10.0
95280,10.0
95281,10.0
95282,10.0
95283,10.0
95284,10.0
95285,10.0
95286,10.0
95287,10.0
95288,10.0
95289,10.0
95290,10.0
95291,10.0
95292,10.0
95293,10.0
95294,10.0
95295,10.0
95296,10.0
95297,10.0
95298,10.0
95299,10.0
95300,10.0
95301,10.0
95302,10.0
95303,10.0
95304,10.0
95305,10.0
95306,10.0
95307,10.0
95308,10.0
95309,10.0
95310,10.0
95311,10.0
95312,10.0
95313,10.0
95314,10.0
95315,10.0
95316,10.0
95317,10.0
95318,10.0
95319,10.0
95320,10.0
95321,10.0
95322,10.0
95323,10.0
95324,10.0
95325,10.0
95326,10.0
95327,10.0
95328,10.0
95329,10.0
95330,10.0
95331,10.0
95332,10.0
95333,10.0
95334,10.0
95335,10.0
95336,10.0
95337,10.0
95338,10.0
95339,10.0
95340,10.0
95341,10.0
95342,10.0
95343,10.0
95344,10.0
95345,10.0
95346,10.0
95347,10.0
95348,10.0
95349,10.0
95350,10.0
95351,10.0
95352,10.0
95353,10.0
95354,10.0
95355,10.0
95356,10.0
95357,10.0
95358,10.0
95359,10.0
95360,10.0
95361,10.0
95362,10.0
95363,10.0
95364,10.0
95365,10.0
95366,10.0
95367,10.0
95368,10.0
95369,10.0
95370,10.0
95371,10.0
95372,10.0
95373,10.0
95374,10.0
95375,10.0
95376,10.0
95377,10.0
95378,10.0
95379,10.0
95380,10.0
95381,10.0
95382,10.0
95383,10.0
95384,10.0
95385,10.0
95386,10.0
95387,10.0
95388,10.0
95389,10.0
95390,10.0
95391,10.0
95392,10.0
95393,10.0
95394,10.0
95395,10.0
95396,10.0
95397,10.0
95398,10.0
95399,10.0
95400,10.0
95401,10.0
95402,10.0
95403,10.0
95404,10.0
95405,10.0
95406,10.0
95407,10.0
95408,10.0
95409,10.0
95410,10.0
95411,10.0
95412,10.0
95413,10.0
95414,10.0
95415,10.0
95416,10.0
95417,10.0
95418,10.0
95419,10.0
95420,10.0
95421,10.0
95422,10.0
95423,10.0
95424,10.0
95425,10.0
95426,10.0
95427,10.0
95428,10.0
95429,10.0
95430,10.0
95431,10.0
95432,10.0
95433,10.0
95434,10.0
95435,10.0
95436,10.0
95437,10.0
95438,10.0
95439,10.0
95440,10.0
95441,10.0
95442,10.0
95443,10.0
95444,10.0
95445,10.0
95446,10.0
95447,10.0
95448,10.0
95449,10.0
95450,10.0
95451,10.0
95452,10.0
95453,10.0
95454,10.0
95455,10.0
95456,10.0
95457,10.0
95458,10.0
95459,10.0
95460,10.0
95461,10.0
95462,10.0
95463,10.0
95464,10.0
95465,10.0
95466,10.0
95467,10.0
95468,10.0
95469,10.0
95470,10.0
95471,10.0
95472,10.0
95473,10.0
95474,10.0
95475,10.0
95476,10.0
95477,10.0
95478,10.0
95479,10.0
95480,10.0
95481,10.0
95482,10.0
95483,10.0
95484,10.0
95485,10.0
95486,10.0
95487,10.0
95488,10.0
95489,10.0
95490,10.0
95491,10.0
95492,10.0
95493,10.0
95494,10.0
95495,10.0
95496,10.0
95497,10.0
95498,10.0
95499,10.0
95500,10.0
95501,10.0
95502,10.0
95503,10.0
95504,10.0
95505,10.0
95506,10.0
95507,10.0
95508,10.0
95509,10.0
95510,10.0
95511,10.0
95512,10.0
95513,10.0
95514,10.0
95515,10.0
95516,10.0
95517,10.0
95518,10.0
95519,10.0
95520,10.0
95521,10.0
95522,10.0
95523,10.0
95524,10.0
95525,10.0
95526,10.0
95527,10.0
95528,10.0
95529,10.0
95530,10.0
95531,10.0
95532,10.0
95533,10.0
95534,10.0
95535,10.0
95536,10.0
95537,10.0
95538,10.0
95539,10.0
95540,10.0
95541,10.0
95542,10.0
95543,10.0
95544,10.0
95545,10.0
95546,10.0
95547,10.0
95548,10.0
95549,10.0
95550,10.0
95551,10.0
95552,10.0
95553,10.0
95554,10.0
95555,10.0
95556,10.0
95557,10.0
95558,10.0
95559,10.0
95560,10.0
95561,10.0
95562,10.0
95563,10.0
95564,10.0
95565,10.0
95566,10.0
95567,10.0
95568,10.0
95569,10.0
95570,10.0
95571,10.0
95572,10.0
95573,10.0
95574,10.0
95575,10.0
95576,10.0
95577,10.0
95578,10.0
95579,10.0
95580,10.0
95581,10.0
95582,10.0
95583,10.0
95584,10.0
95585,10.0
95586,10.0
95587,10.0
95588,10.0
95589,10.0
95590,10.0
95591,10.0
95592,10.0
95593,10.0
95594,10.0
95595,10.0
95596,10.0
95597,10.0
95598,10.0
95599,10.0
95600,10.0
95601,10.0
95602,10.0
95603,10.0
95604,10.0
95605,10.0
95606,10.0
95607,10.0
95608,10.0
95609,10.0
95610,10.0
95611,10.0
95612,10.0
95613,10.0
95614,10.0
95615,10.0
95616,10.0
95617,10.0
95618,10.0
95619,10.0
95620,10.0
95621,10.0
95622,10.0
95623,10.0
95624,10.0
95625,10.0
95626,10.0
95627,10.0
95628,10.0
95629,10.0
95630,10.0
95631,10.0
95632,10.0
95633,10.0
95634,10.0
95635,10.0
95636,10.0
95637,10.0
95638,10.0
95639,10.0
95640,10.0
95641,10.0
95642,10.0
95643,10.0
95644,10.0
95645,10.0
95646,10.0
95647,10.0
95648,10.0
95649,10.0
95650,10.0
95651,10.0
95652,10.0
95653,10.0
95654,10.0
95655,10.0
95656,10.0
95657,10.0
95658,10.0
95659,10.0
95660,10.0
95661,10.0
95662,10.0
95663,10.0
95664,10.0
95665,10.0
95666,10.0
95667,10.0
95668,10.0
95669,10.0
95670,10.0
95671,10.0
95672,10.0
95673,10.0
95674,10.0
95675,10.0
95676,10.0
95677,10.0
95678,10.0
95679,10.0
95680,10.0
95681,10.0
95682,10.0
95683,10.0
95684,10.0
95685,10.0
95686,10.0
95687,10.0
95688,10.0
95689,10.0
95690,10.0
95691,10.0
95692,10.0
95693,10.0
95694,10.0
95695,10.0
95696,10.0
95697,10.0
95698,10.0
95699,10.0
95700,10.0
95701,10.0
95702,10.0
95703,10.0
95704,10.0
95705,10.0
95706,10.0
95707,10.0
95708,10.0
95709,10.0
95710,10.0
95711,10.0
95712,10.0
95713,10.0
95714,10.0
95715,10.0
95716,10.0
95717,10.0
95718,10.0
95719,10.0
95720,10.0
95721,10.0
95722,10.0
95723,10.0
95724,10.0
95725,10.0
95726,10.0
95727,10.0
95728,10.0
95729,10.0
95730,10.0
95731,10.0
95732,10.0
95733,10.0
95734,10.0
95735,10.0
95736,10.0
95737,10.0
95738,10.0
95739,10.0
95740,10.0
95741,10.0
95742,10.0
95743,10.0
95744,10.0
95745,10.0
95746,10.0
95747,10.0
95748,10.0
95749,10.0
95750,10.0
95751,10.0
95752,10.0
95753,10.0
95754,10.0
95755,10.0
95756,10.0
95757,10.0
95758,10.0
95759,10.0
95760,10.0
95761,10.0
95762,10.0
95763,10.0
95764,10.0
95765,10.0
95766,10.0
95767,10.0
95768,10.0
95769,10.0
95770,10.0
95771,10.0
95772,10.0
95773,10.0
95774,10.0
95775,10.0
95776,10.0
95777,10.0
95778,10.0
95779,10.0
95780,10.0
95781,10.0
95782,10.0
95783,10.0
95784,10.0
95785,10.0
95786,10.0
95787,10.0
95788,10.0
95789,10.0
95790,10.0
95791,10.0
95792,10.0
95793,10.0
95794,10.0
95795,10.0
95796,10.0
95797,10.0
95798,10.0
95799,10.0
95800,10.0
95801,10.0
95802,10.0
95803,10.0
95804,10.0
95805,10.0
95806,10.0
95807,10.0
95808,10.0
95809,10.0
95810,10.0
95811,10.0
95812,10.0
95813,10.0
95814,10.0
95815,10.0
95816,10.0
95817,10.0
95818,10.0
95819,10.0
95820,10.0
95821,10.0
95822,10.0
95823,10.0
95824,10.0
95825,10.0
95826,10.0
95827,10.0
95828,10.0
95829,10.0
95830,10.0
95831,10.0
95832,10.0
95833,10.0
95834,10.0
95835,10.0
95836,10.0
95837,10.0
95838,10.0
95839,10.0
95840,10.0
95841,10.0
95842,10.0
95843,10.0
95844,10.0
95845,10.0
95846,10.0
95847,10.0
95848,10.0
95849,10.0
95850,10.0
95851,10.0
95852,10.0
95853,10.0
95854,10.0
95855,10.0
95856,10.0
95857,10.0
95858,10.0
95859,10.0
95860,10.0
95861,10.0
95862,10.0
95863,10.0
95864,10.0
95865,10.0
95866,10.0
95867,10.0
95868,10.0
95869,10.0
95870,10.0
95871,10.0
95872,10.0
95873,10.0
95874,10.0
95875,10.0
95876,10.0
95877,10.0
95878,10.0
95879,10.0
95880,10.0
95881,10.0
95882,10.0
95883,10.0
95884,10.0
95885,10.0
95886,10.0
95887,10.0
95888,10.0
95889,10.0
95890,10.0
95891,10.0
95892,10.0
95893,10.0
95894,10.0
95895,10.0
95896,10.0
95897,10.0
95898,10.0
95899,10.0
95900,10.0
95901,10.0
95902,10.0
95903,10.0
95904,10.0
95905,10.0
95906,10.0
95907,10.0
95908,10.0
95909,10.0
95910,10.0
95911,10.0
95912,10.0
95913,10.0
95914,10.0
95915,10.0
95916,10.0
95917,10.0
95918,10.0
95919,10.0
95920,10.0
95921,10.0
95922,10.0
95923,10.0
95924,10.0
95925,10.0
95926,10.0
95927,10.0
95928,10.0
95929,10.0
95930,10.0
95931,10.0
95932,10.0
95933,10.0
95934,10.0
95935,10.0
95936,10.0
95937,10.0
95938,10.0
95939,10.0
95940,10.0
95941,10.0
95942,10.0
95943,10.0
95944,10.0
95945,10.0
95946,10.0
95947,10.0
95948,10.0
95949,10.0
95950,10.0
95951,10.0
95952,10.0
95953,10.0
95954,10.0
95955,10.0
95956,10.0
95957,10.0
95958,10.0
95959,10.0
95960,10.0
95961,10.0
95962,10.0
95963,10.0
95964,10.0
95965,10.0
95966,10.0
95967,10.0
95968,10.0
95969,10.0
95970,10.0
95971,10.0
95972,10.0
95973,10.0
95974,10.0
95975,10.0
95976,10.0
95977,10.0
95978,10.0
95979,10.0
95980,10.0
95981,10.0
95982,10.0
95983,10.0
95984,10.0
95985,10.0
95986,10.0
95987,10.0
95988,10.0
95989,10.0
95990,10.0
95991,10.0
95992,10.0
95993,10.0
95994,10.0
95995,10.0
95996,10.0
95997,10.0
95998,10.0
95999,10.0
96000,10.0
96001,10.0
96002,10.0
96003,10.0
96004,10.0
96005,10.0
96006,10.0
96007,10.0
96008,10.0
96009,10.0
96010,10.0
96011,10.0
96012,10.0
96013,10.0
96014,10.0
96015,10.0
96016,10.0
96017,10.0
96018,10.0
96019,10.0
96020,10.0
96021,10.0
96022,10.0
96023,10.0
96024,10.0
96025,10.0
96026,10.0
96027,10.0
96028,10.0
96029,10.0
96030,10.0
96031,10.0
96032,10.0
96033,10.0
96034,10.0
96035,10.0
96036,10.0
96037,10.0
96038,10.0
96039,10.0
96040,10.0
96041,10.0
96042,10.0
96043,10.0
96044,10.0
96045,10.0
96046,10.0
96047,10.0
96048,10.0
96049,10.0
96050,10.0
96051,10.0
96052,10.0
96053,10.0
96054,10.0
96055,10.0
96056,10.0
96057,10.0
96058,10.0
96059,10.0
96060,10.0
96061,10.0
96062,10.0
96063,10.0
96064,10.0
96065,10.0
96066,10.0
96067,10.0
96068,10.0
96069,10.0
96070,10.0
96071,10.0
96072,10.0
96073,10.0
96074,10.0
96075,10.0
96076,10.0
96077,10.0
96078,10.0
96079,10.0
96080,10.0
96081,10.0
96082,10.0
96083,10.0
96084,10.0
96085,10.0
96086,10.0
96087,10.0
96088,10.0
96089,10.0
96090,10.0
96091,10.0
96092,10.0
96093,10.0
96094,10.0
96095,10.0
96096,10.0
96097,10.0
96098,10.0
96099,10.0
96100,10.0
96101,10.0
96102,10.0
96103,10.0
96104,10.0
96105,10.0
96106,10.0
96107,10.0
96108,10.0
96109,10.0
96110,10.0
96111,10.0
96112,10.0
96113,10.0
96114,10.0
96115,10.0
96116,10.0
96117,10.0
96118,10.0
96119,10.0
96120,10.0
96121,10.0
96122,10.0
96123,10.0
96124,10.0
96125,10.0
96126,10.0
96127,10.0
96128,10.0
96129,10.0
96130,10.0
96131,10.0
96132,10.0
96133,10.0
96134,10.0
96135,10.0
96136,10.0
96137,10.0
96138,10.0
96139,10.0
96140,10.0
96141,10.0
96142,10.0
96143,10.0
96144,10.0
96145,10.0
96146,10.0
96147,10.0
96148,10.0
96149,10.0
96150,10.0
96151,10.0
96152,10.0
96153,10.0
96154,10.0
96155,10.0
96156,10.0
96157,10.0
96158,10.0
96159,10.0
96160,10.0
96161,10.0
96162,10.0
96163,10.0
96164,10.0
96165,10.0
96166,10.0
96167,10.0
96168,10.0
96169,10.0
96170,10.0
96171,10.0
96172,10.0
96173,10.0
96174,10.0
96175,10.0
96176,10.0
96177,10.0
96178,10.0
96179,10.0
96180,10.0
96181,10.0
96182,10.0
96183,10.0
96184,10.0
96185,10.0
96186,10.0
96187,10.0
96188,10.0
96189,10.0
96190,10.0
96191,10.0
96192,10.0
96193,10.0
96194,10.0
96195,10.0
96196,10.0
96197,10.0
96198,10.0
96199,10.0
96200,10.0
96201,10.0
96202,10.0
96203,10.0
96204,10.0
96205,10.0
96206,10.0
96207,10.0
96208,10.0
96209,10.0
96210,10.0
96211,10.0
96212,10.0
96213,10.0
96214,10.0
96215,10.0
96216,10.0
96217,10.0
96218,10.0
96219,10.0
96220,10.0
96221,10.0
96222,10.0
96223,10.0
96224,10.0
96225,10.0
96226,10.0
96227,10.0
96228,10.0
96229,10.0
96230,10.0
96231,10.0
96232,10.0
96233,10.0
96234,10.0
96235,10.0
96236,10.0
96237,10.0
96238,10.0
96239,10.0
96240,10.0
96241,10.0
96242,10.0
96243,10.0
96244,10.0
96245,10.0
96246,10.0
96247,10.0
96248,10.0
96249,10.0
96250,10.0
96251,10.0
96252,10.0
96253,10.0
96254,10.0
96255,10.0
96256,10.0
96257,10.0
96258,10.0
96259,10.0
96260,10.0
96261,10.0
96262,10.0
96263,10.0
96264,10.0
96265,10.0
96266,10.0
96267,10.0
96268,10.0
96269,10.0
96270,10.0
96271,10.0
96272,10.0
96273,10.0
96274,10.0
96275,10.0
96276,10.0
96277,10.0
96278,10.0
96279,10.0
96280,10.0
96281,10.0
96282,10.0
96283,10.0
96284,10.0
96285,10.0
96286,10.0
96287,10.0
96288,10.0
96289,10.0
96290,10.0
96291,10.0
96292,10.0
96293,10.0
96294,10.0
96295,10.0
96296,10.0
96297,10.0
96298,10.0
96299,10.0
96300,10.0
96301,10.0
96302,10.0
96303,10.0
96304,10.0
96305,10.0
96306,10.0
96307,10.0
96308,10.0
96309,10.0
96310,10.0
96311,10.0
96312,10.0
96313,10.0
96314,10.0
96315,10.0
96316,10.0
96317,10.0
96318,10.0
96319,10.0
96320,10.0
96321,10.0
96322,10.0
96323,10.0
96324,10.0
96325,10.0
96326,10.0
96327,10.0
96328,10.0
96329,10.0
96330,10.0
96331,10.0
96332,10.0
96333,10.0
96334,10.0
96335,10.0
96336,10.0
96337,10.0
96338,10.0
96339,10.0
96340,10.0
96341,10.0
96342,10.0
96343,10.0
96344,10.0
96345,10.0
96346,10.0
96347,10.0
96348,10.0
96349,10.0
96350,10.0
96351,10.0
96352,10.0
96353,10.0
96354,10.0
96355,10.0
96356,10.0
96357,10.0
96358,10.0
96359,10.0
96360,10.0
96361,10.0
96362,10.0
96363,10.0
96364,10.0
96365,10.0
96366,10.0
96367,10.0
96368,10.0
96369,10.0
96370,10.0
96371,10.0
96372,10.0
96373,10.0
96374,10.0
96375,10.0
96376,10.0
96377,10.0
96378,10.0
96379,10.0
96380,10.0
96381,10.0
96382,10.0
96383,10.0
96384,10.0
96385,10.0
96386,10.0
96387,10.0
96388,10.0
96389,10.0
96390,10.0
96391,10.0
96392,10.0
96393,10.0
96394,10.0
96395,10.0
96396,10.0
96397,10.0
96398,10.0
96399,10.0
96400,10.0
96401,10.0
96402,10.0
96403,10.0
96404,10.0
96405,10.0
96406,10.0
96407,10.0
96408,10.0
96409,10.0
96410,10.0
96411,10.0
96412,10.0
96413,10.0
96414,10.0
96415,10.0
96416,10.0
96417,10.0
96418,10.0
96419,10.0
96420,10.0
96421,10.0
96422,10.0
96423,10.0
96424,10.0
96425,10.0
96426,10.0
96427,10.0
96428,10.0
96429,10.0
96430,10.0
96431,10.0
96432,10.0
96433,10.0
96434,10.0
96435,10.0
96436,10.0
96437,10.0
96438,10.0
96439,10.0
96440,10.0
96441,10.0
96442,10.0
96443,10.0
96444,10.0
96445,10.0
96446,10.0
96447,10.0
96448,10.0
96449,10.0
96450,10.0
96451,10.0
96452,10.0
96453,10.0
96454,10.0
96455,10.0
96456,10.0
96457,10.0
96458,10.0
96459,10.0
96460,10.0
96461,10.0
96462,10.0
96463,10.0
96464,10.0
96465,10.0
96466,10.0
96467,10.0
96468,10.0
96469,10.0
96470,10.0
96471,10.0
96472,10.0
96473,10.0
96474,10.0
96475,10.0
96476,10.0
96477,10.0
96478,10.0
96479,10.0
96480,10.0
96481,10.0
96482,10.0
96483,10.0
96484,10.0
96485,10.0
96486,10.0
96487,10.0
96488,10.0
96489,10.0
96490,10.0
96491,10.0
96492,10.0
96493,10.0
96494,10.0
96495,10.0
96496,10.0
96497,10.0
96498,10.0
96499,10.0
96500,10.0
96501,10.0
96502,10.0
96503,10.0
96504,10.0
96505,10.0
96506,10.0
96507,10.0
96508,10.0
96509,10.0
96510,10.0
96511,10.0
96512,10.0
96513,10.0
96514,10.0
96515,10.0
96516,10.0
96517,10.0
96518,10.0
96519,10.0
96520,10.0
96521,10.0
96522,10.0
96523,10.0
96524,10.0
96525,10.0
96526,10.0
96527,10.0
96528,10.0
96529,10.0
96530,10.0
96531,10.0
96532,10.0
96533,10.0
96534,10.0
96535,10.0
96536,10.0
96537,10.0
96538,10.0
96539,10.0
96540,10.0
96541,10.0
96542,10.0
96543,10.0
96544,10.0
96545,10.0
96546,10.0
96547,10.0
96548,10.0
96549,10.0
96550,10.0
96551,10.0
96552,10.0
96553,10.0
96554,10.0
96555,10.0
96556,10.0
96557,10.0
96558,10.0
96559,10.0
96560,10.0
96561,10.0
96562,10.0
96563,10.0
96564,10.0
96565,10.0
96566,10.0
96567,10.0
96568,10.0
96569,10.0
96570,10.0
96571,10.0
96572,10.0
96573,10.0
96574,10.0
96575,10.0
96576,10.0
96577,10.0
96578,10.0
96579,10.0
96580,10.0
96581,10.0
96582,10.0
96583,10.0
96584,10.0
96585,10.0
96586,10.0
96587,10.0
96588,10.0
96589,10.0
96590,10.0
96591,10.0
96592,10.0
96593,10.0
96594,10.0
96595,10.0
96596,10.0
96597,10.0
96598,10.0
96599,10.0
96600,10.0
96601,10.0
96602,10.0
96603,10.0
96604,10.0
96605,10.0
96606,10.0
96607,10.0
96608,10.0
96609,10.0
96610,10.0
96611,10.0
96612,10.0
96613,10.0
96614,10.0
96615,10.0
96616,10.0
96617,10.0
96618,10.0
96619,10.0
96620,10.0
96621,10.0
96622,10.0
96623,10.0
96624,10.0
96625,10.0
96626,10.0
96627,10.0
96628,10.0
96629,10.0
96630,10.0
96631,10.0
96632,10.0
96633,10.0
96634,10.0
96635,10.0
96636,10.0
96637,10.0
96638,10.0
96639,10.0
96640,10.0
96641,10.0
96642,10.0
96643,10.0
96644,10.0
96645,10.0
96646,10.0
96647,10.0
96648,10.0
96649,10.0
96650,10.0
96651,10.0
96652,10.0
96653,10.0
96654,10.0
96655,10.0
96656,10.0
96657,10.0
96658,10.0
96659,10.0
96660,10.0
96661,10.0
96662,10.0
96663,10.0
96664,10.0
96665,10.0
96666,10.0
96667,10.0
96668,10.0
96669,10.0
96670,10.0
96671,10.0
96672,10.0
96673,10.0
96674,10.0
96675,10.0
96676,10.0
96677,10.0
96678,10.0
96679,10.0
96680,10.0
96681,10.0
96682,10.0
96683,10.0
96684,10.0
96685,10.0
96686,10.0
96687,10.0
96688,10.0
96689,10.0
96690,10.0
96691,10.0
96692,10.0
96693,10.0
96694,10.0
96695,10.0
96696,10.0
96697,10.0
96698,10.0
96699,10.0
96700,10.0
96701,10.0
96702,10.0
96703,10.0
96704,10.0
96705,10.0
96706,10.0
96707,10.0
96708,10.0
96709,10.0
96710,10.0
96711,10.0
96712,10.0
96713,10.0
96714,10.0
96715,10.0
96716,10.0
96717,10.0
96718,10.0
96719,10.0
96720,10.0
96721,10.0
96722,10.0
96723,10.0
96724,10.0
96725,10.0
96726,10.0
96727,10.0
96728,10.0
96729,10.0
96730,10.0
96731,10.0
96732,10.0
96733,10.0
96734,10.0
96735,10.0
96736,10.0
96737,10.0
96738,10.0
96739,10.0
96740,10.0
96741,10.0
96742,10.0
96743,10.0
96744,10.0
96745,10.0
96746,10.0
96747,10.0
96748,10.0
96749,10.0
96750,10.0
96751,10.0
96752,10.0
96753,10.0
96754,10.0
96755,10.0
96756,10.0
96757,10.0
96758,10.0
96759,10.0
96760,10.0
96761,10.0
96762,10.0
96763,10.0
96764,10.0
96765,10.0
96766,10.0
96767,10.0
96768,10.0
96769,10.0
96770,10.0
96771,10.0
96772,10.0
96773,10.0
96774,10.0
96775,10.0
96776,10.0
96777,10.0
96778,10.0
96779,10.0
96780,10.0
96781,10.0
96782,10.0
96783,10.0
96784,10.0
96785,10.0
96786,10.0
96787,10.0
96788,10.0
96789,10.0
96790,10.0
96791,10.0
96792,10.0
96793,10.0
96794,10.0
96795,10.0
96796,10.0
96797,10.0
96798,10.0
96799,10.0
96800,10.0
96801,10.0
96802,10.0
96803,10.0
96804,10.0
96805,10.0
96806,10.0
96807,10.0
96808,10.0
96809,10.0
96810,10.0
96811,10.0
96812,10.0
96813,10.0
96814,10.0
96815,10.0
96816,10.0
96817,10.0
96818,10.0
96819,10.0
96820,10.0
96821,10.0
96822,10.0
96823,10.0
96824,10.0
96825,10.0
96826,10.0
96827,10.0
96828,10.0
96829,10.0
96830,10.0
96831,10.0
96832,10.0
96833,10.0
96834,10.0
96835,10.0
96836,10.0
96837,10.0
96838,10.0
96839,10.0
96840,10.0
96841,10.0
96842,10.0
96843,10.0
96844,10.0
96845,10.0
96846,10.0
96847,10.0
96848,10.0
96849,10.0
96850,10.0
96851,10.0
96852,10.0
96853,10.0
96854,10.0
96855,10.0
96856,10.0
96857,10.0
96858,10.0
96859,10.0
96860,10.0
96861,10.0
96862,10.0
96863,10.0
96864,10.0
96865,10.0
96866,10.0
96867,10.0
96868,10.0
96869,10.0
96870,10.0
96871,10.0
96872,10.0
96873,10.0
96874,10.0
96875,10.0
96876,10.0
96877,10.0
96878,10.0
96879,10.0
96880,10.0
96881,10.0
96882,10.0
96883,10.0
96884,10.0
96885,10.0
96886,10.0
96887,10.0
