id,Age
104745,13.0
104746,13.0
104747,8.586139777997005
104748,12.0
104749,12.0
104750,7.0
104751,8.0
104752,9.0
104753,8.0
104754,9.0
104755,10.0
104756,9.0
104757,5.0
104758,10.0
104759,15.0
104760,5.0
104761,10.0
104762,9.517871423101306
104763,11.0
104764,8.0
104765,8.578673617895339
104766,9.554523885516625
104767,5.513130761951512
104768,10.0
104769,14.0
104770,11.572533693908186
104771,5.0
104772,5.0
104773,10.0
104774,9.0
104775,14.0
104776,12.5742393557014
104777,5.432662513236343
104778,8.58073456737183
104779,12.426592652725384
104780,11.0
104781,9.0
104782,10.0
104783,4.0
104784,8.0
104785,15.0
104786,13.0
104787,13.0
104788,12.0
104789,9.0
104790,9.0
104791,10.0
104792,11.0
104793,9.573173920310275
104794,11.0
104795,10.0
104796,10.0
104797,12.0
104798,13.0
104799,10.534760748975282
104800,7.0
104801,10.0
104802,10.0
104803,11.0
104804,10.0
104805,11.0
104806,9.0
104807,8.0
104808,10.0
104809,7.0
104810,9.584287751592246
104811,10.0
104812,11.0
104813,8.0
104814,10.0
104815,10.490278496003924
104816,11.529212316020116
104817,11.0
104818,12.0
104819,8.0
104820,11.0
104821,12.0
104822,8.408116532360543
104823,10.0
104824,7.0
104825,7.4789710423677995
104826,7.0
104827,7.0
104828,12.0
104829,9.0
104830,10.0
104831,9.0
104832,12.0
104833,10.0
104834,7.0
104835,8.0
104836,8.0
104837,11.0
104838,4.596680501364153
104839,14.575427866289669
104840,10.0
104841,8.0
104842,7.0
104843,8.0
104844,9.0
104845,10.510479936607652
104846,8.0
104847,11.0
104848,13.0
104849,10.0
104850,10.0
104851,10.0
104852,11.0
104853,11.0
104854,11.0
104855,9.0
104856,12.0
104857,5.0
104858,6.0
104859,13.0
104860,12.0
104861,10.0
104862,14.0
104863,10.0
104864,12.0
104865,14.0
104866,7.0
104867,14.0
104868,12.0
104869,8.0
104870,11.528988258191886
104871,10.0
104872,8.0
104873,12.441591961217645
104874,10.0
104875,13.0
104876,12.0
104877,10.0
104878,12.0
104879,12.0
104880,9.531451967509444
104881,13.0
104882,13.464147817189541
104883,9.0
104884,7.0
104885,8.0
104886,10.0
104887,8.0
104888,7.463400016450368
104889,11.0
104890,10.545070159140279
104891,11.0
104892,12.0
104893,11.0
104894,10.0
104895,11.0
104896,11.40550049071106
104897,12.0
104898,14.0
104899,10.56402973891047
104900,10.0
104901,10.0
104902,9.560566878577397
104903,10.0
104904,7.0
104905,6.0
104906,13.0
104907,4.0
104908,9.0
104909,7.0
104910,11.0
104911,9.533401159875918
104912,10.0
104913,11.0
104914,13.0
104915,13.0
104916,8.0
104917,5.0
104918,8.0
104919,13.0
104920,14.449104559687328
104921,13.528561428115074
104922,12.0
104923,4.478345371194323
104924,8.580901364320514
104925,9.0
104926,11.0
104927,10.0
104928,9.0
104929,12.0
104930,11.0
104931,7.0
104932,12.0
104933,10.0
104934,11.0
104935,9.0
104936,6.0
104937,10.0
104938,5.583484973488066
104939,10.589669915285675
104940,13.590088828987604
104941,12.0
104942,10.0
104943,6.0
104944,12.0
104945,11.0
104946,10.0
104947,10.0
104948,13.0
104949,13.0
104950,8.0
104951,12.0
104952,11.0
104953,12.0
104954,4.0
104955,9.0
104956,11.453694129655638
104957,13.521488982236875
104958,9.0
104959,9.553189899656386
104960,10.0
104961,10.0
104962,12.409967859934602
104963,5.0
104964,4.0
104965,13.0
104966,7.457973535975305
104967,11.0
104968,12.0
104969,14.0
104970,9.476666344450608
104971,7.55317309760501
104972,10.0
104973,12.0
104974,9.0
104975,7.523825413065454
104976,12.0
104977,9.5042012996366
104978,10.0
104979,9.0
104980,11.0
104981,11.493280431978555
104982,7.0
104983,10.0
104984,7.0
104985,8.0
104986,7.0
104987,14.423244042298808
104988,11.0
104989,11.0
104990,8.0
104991,7.46608582642508
104992,13.0
104993,9.0
104994,14.0
104995,9.0
104996,13.0
104997,6.0
104998,11.0
104999,11.0
105000,14.0
105001,11.0
105002,9.529427733378812
105003,11.0
105004,9.457868915659587
105005,11.0
105006,12.0
105007,11.0
105008,11.0
105009,6.0
105010,12.0
105011,10.0
105012,9.0
105013,8.0
105014,14.0
105015,10.0
105016,9.0
105017,7.4279346463900024
105018,6.0
105019,10.0
105020,10.588944192141966
105021,10.0
105022,7.0
105023,8.0
105024,10.0
105025,8.0
105026,8.0
105027,11.555643790238076
105028,10.576954583150995
105029,9.0
105030,12.0
105031,5.0
105032,10.498745005876067
105033,6.0
105034,13.0
105035,10.543604320941405
105036,11.0
105037,10.0
105038,11.0
105039,14.0
105040,10.0
105041,7.556491786441218
105042,10.0
105043,11.42057430734335
105044,9.0
105045,13.4991439896797
105046,14.0
105047,9.554794110335203
105048,11.0
105049,11.0
105050,8.0
105051,10.0
105052,9.0
105053,6.0
105054,10.0
105055,9.0
105056,6.5145093025958785
105057,10.0
105058,9.48587244828611
105059,7.49952145844837
105060,11.0
105061,10.0
105062,12.0
105063,11.0
105064,8.0
105065,11.540714774125911
105066,5.0
105067,10.0
105068,12.555786598240571
105069,6.0
105070,8.0
105071,9.513633248196898
105072,11.0
105073,10.0
105074,10.491484449791423
105075,5.5717404152230525
105076,9.401858588844277
105077,13.0
105078,14.0
105079,8.0
105080,10.0
105081,6.451704614567198
105082,7.0
105083,10.0
105084,8.440387531479677
105085,11.0
105086,6.589458536533597
105087,10.0
105088,8.0
105089,12.0
105090,9.0
105091,8.0
105092,7.0
105093,9.0
105094,12.0
105095,12.0
105096,13.0
105097,14.428873880971324
105098,7.0
105099,6.595715334907584
105100,15.0
105101,12.0
105102,9.425574602771395
105103,12.568889953980461
105104,4.571798368889682
105105,11.0
105106,12.456831825474085
105107,10.474377344559642
105108,12.0
105109,11.0
105110,11.0
105111,13.0
105112,12.0
105113,8.0
105114,10.468037132898836
105115,12.0
105116,9.0
105117,5.407887622946372
105118,10.0
105119,15.0
105120,7.0
105121,5.0
105122,13.0
105123,7.0
105124,10.0
105125,10.436848893709902
105126,10.0
105127,9.45190391936518
105128,10.0
105129,10.0
105130,10.0
105131,9.0
105132,12.0
105133,11.0
105134,8.417168596050404
105135,11.0
105136,11.494681978245517
105137,9.0
105138,4.0
105139,11.0
105140,8.425266233824967
105141,10.0
105142,12.538185784727789
105143,7.0
105144,9.533870547420811
105145,9.0
105146,6.0
105147,11.420028975794072
105148,9.0
105149,12.0
105150,6.0
105151,7.0
105152,11.0
105153,9.0
105154,10.0
105155,5.0
105156,9.0
105157,12.0
105158,14.0
105159,13.0
105160,12.0
105161,4.0
105162,9.0
105163,12.0
105164,9.423465942939645
105165,9.0
105166,8.0
105167,12.0
105168,11.0
105169,11.0
105170,9.0
105171,12.0
105172,10.0
105173,8.0
105174,11.0
105175,11.0
105176,11.0
105177,10.0
105178,7.0
105179,10.0
105180,10.0
105181,10.0
105182,5.452528563208398
105183,13.0
105184,4.0
105185,11.0
105186,12.0
105187,11.0
105188,10.0
105189,8.0
105190,10.0
105191,11.0
105192,8.0
105193,9.0
105194,12.0
105195,11.0
105196,12.0
105197,7.0
105198,9.0
105199,9.580689253074626
105200,12.0
105201,12.0
105202,10.0
105203,7.0
105204,15.0
105205,8.0
105206,16.0
105207,8.0
105208,8.0
105209,14.0
105210,6.0
105211,11.0
105212,11.0
105213,9.575570809239165
105214,11.0
105215,8.0
105216,5.0
105217,10.0
105218,11.0
105219,10.576759546193202
105220,10.0
105221,6.0
105222,8.489450608214971
105223,10.446152586731516
105224,13.0
105225,9.0
105226,13.0
105227,12.0
105228,8.0
105229,6.0
105230,9.0
105231,11.0
105232,10.0
105233,9.472933790174826
105234,7.471350878339079
105235,9.0
105236,11.0
105237,9.583176476149948
105238,9.516175027303072
105239,9.46246975161967
105240,9.0
105241,10.0
105242,11.500556517011955
105243,12.0
105244,10.0
105245,8.0
105246,8.0
105247,5.0
105248,8.0
105249,9.0
105250,4.595489828069323
105251,11.0
105252,12.0
105253,5.0
105254,7.0
105255,12.0
105256,11.479992648941817
105257,10.0
105258,10.0
105259,12.0
105260,12.0
105261,4.0
105262,10.0
105263,11.0
105264,8.0
105265,8.0
105266,7.0
105267,9.0
105268,7.0
105269,7.0
105270,10.0
105271,10.0
105272,9.0
105273,14.0
105274,6.0
105275,9.0
105276,9.0
105277,5.0
105278,9.0
105279,11.0
105280,15.456642129445552
105281,9.0
105282,9.50689021258341
105283,8.0
105284,10.0
105285,8.0
105286,12.0
105287,11.0
105288,8.53105912503954
105289,13.0
105290,10.458156962145468
105291,10.0
105292,10.0
105293,8.0
105294,10.0
105295,10.0
105296,5.0
105297,6.0
105298,5.0
105299,10.0
105300,8.0
105301,8.0
105302,8.0
105303,10.412181736775032
105304,12.0
105305,7.524936292123318
105306,12.0
105307,7.0
105308,13.0
105309,6.0
105310,7.0
105311,12.0
105312,9.542234936322108
105313,12.475317834216973
105314,10.0
105315,7.0
105316,13.0
105317,11.0
105318,8.0
105319,7.0
105320,14.0
105321,9.0
105322,9.0
105323,6.0
105324,11.0
105325,11.0
105326,9.0
105327,6.0
105328,8.463891609036304
105329,9.0
105330,4.0
105331,9.497845279145116
105332,7.0
105333,10.0
105334,9.0
105335,7.547991777978773
105336,11.0
105337,9.0
105338,9.598815362321952
105339,11.0
105340,7.4762220599676645
105341,11.469196168704197
105342,5.0
105343,10.0
105344,7.0
105345,13.0
105346,11.476226506183785
105347,10.0
105348,10.0
105349,14.0
105350,10.586533243414246
105351,13.0
105352,11.0
105353,11.0
105354,7.0
105355,5.0
105356,10.0
105357,10.431940845990223
105358,12.0
105359,11.54379348262584
105360,12.0
105361,4.0
105362,16.0
105363,12.0
105364,9.526928241694089
105365,9.0
105366,10.0
105367,11.0
105368,10.0
105369,4.0
105370,12.432008239810799
105371,11.0
105372,7.0
105373,9.0
105374,7.0
105375,11.0
105376,8.0
105377,12.0
105378,11.0
105379,12.0
105380,10.0
105381,9.0
105382,11.0
105383,10.589568211925759
105384,11.0
105385,9.0
105386,9.0
105387,14.0
105388,12.0
105389,9.0
105390,10.0
105391,10.502768441923898
105392,10.0
105393,7.537677270285702
105394,10.0
105395,11.0
105396,6.0
105397,13.0
105398,12.0
105399,11.0
105400,11.0
105401,14.42525486196166
105402,4.455784262591084
105403,9.0
105404,12.0
105405,6.46861804399924
105406,4.0
105407,13.0
105408,8.0
105409,11.0
105410,8.0
105411,12.0
105412,12.0
105413,12.0
105414,6.0
105415,12.0
105416,8.0
105417,15.0
105418,9.5933360601947
105419,11.0
105420,11.0
105421,9.0
105422,9.0
105423,9.0
105424,8.0
105425,9.51301842632107
105426,11.0
105427,7.584168919925753
105428,7.0
105429,4.492565348462709
105430,10.530780655402223
105431,13.448986459578036
105432,14.0
105433,11.0
105434,9.0
105435,12.0
105436,10.541492341702169
105437,9.0
105438,8.482469471817444
105439,8.0
105440,10.0
105441,10.0
105442,9.437366463847297
105443,8.0
105444,9.0
105445,9.481441064463334
105446,11.0
105447,8.0
105448,10.487544666642174
105449,10.0
105450,12.536175096287163
105451,13.0
105452,7.0
105453,13.0
105454,10.0
105455,6.483558923968219
105456,14.0
105457,13.0
105458,6.0
105459,8.0
105460,9.420933385003197
105461,8.0
105462,9.0
105463,11.0
105464,11.0
105465,10.0
105466,11.592088789254657
105467,8.529342557524892
105468,14.0
105469,9.0
105470,7.0
105471,10.0
105472,5.0
105473,7.49055745564695
105474,9.492680059708318
105475,15.0
105476,9.0
105477,13.0
105478,9.474962743231545
105479,8.0
105480,10.424736341145296
105481,9.0
105482,5.0
105483,11.0
105484,12.0
105485,11.0
105486,12.0
105487,10.0
105488,9.0
105489,10.514551099455803
105490,8.0
105491,17.0
105492,17.0
105493,9.0
105494,11.0
105495,6.0
105496,10.0
105497,12.0
105498,15.0
105499,9.0
105500,9.0
105501,11.0
105502,10.0
105503,9.0
105504,16.0
105505,12.490766812273886
105506,8.0
105507,11.0
105508,5.596992970094958
105509,12.0
105510,11.411176153684519
105511,8.0
105512,10.584380806917885
105513,12.0
105514,10.0
105515,9.0
105516,10.0
105517,8.0
105518,14.0
105519,10.0
105520,9.0
105521,11.0
105522,11.0
105523,14.0
105524,13.0
105525,10.415455801274513
105526,9.422214268679577
105527,5.535849781635605
105528,7.490997636782436
105529,6.416008092498949
105530,8.0
105531,13.4942697839886
105532,14.0
105533,7.0
105534,13.0
105535,7.563346452308815
105536,8.459384379623947
105537,10.0
105538,12.0
105539,12.0
105540,9.0
105541,14.594752583535122
105542,11.0
105543,12.0
105544,10.0
105545,9.0
105546,11.0
105547,11.0
105548,6.545041711327482
105549,11.0
105550,10.0
105551,14.0
105552,8.450536835045149
105553,10.0
105554,7.0
105555,9.0
105556,10.0
105557,10.0
105558,10.552657985409935
105559,7.0
105560,10.0
105561,13.0
105562,7.0
105563,7.0
105564,8.506893294868151
105565,9.0
105566,11.0
105567,9.0
105568,12.0
105569,10.0
105570,4.0
105571,8.536603324788008
105572,10.0
105573,11.0
105574,7.0
105575,9.0
105576,10.0
105577,10.0
105578,14.532729635082282
105579,6.0
105580,10.0
105581,11.0
105582,6.0
105583,10.0
105584,11.0
105585,6.0
105586,6.0
105587,8.0
105588,14.0
105589,11.0
105590,9.0
105591,7.5145639853798425
105592,8.0
105593,10.0
105594,11.0
105595,7.0
105596,12.510009482157955
105597,10.0
105598,11.0
105599,12.0
105600,8.576361613849116
105601,9.0
105602,9.0
105603,11.0
105604,11.0
105605,15.538622815261439
105606,9.470287625971626
105607,13.0
105608,5.446028939010896
105609,10.584036282935843
105610,5.460990809786561
105611,10.0
105612,10.0
105613,6.450115410087642
105614,8.0
105615,7.412588972266773
105616,9.468389482212517
105617,10.0
105618,14.0
105619,7.0
105620,10.0
105621,7.0
105622,8.0
105623,11.0
105624,12.0
105625,11.0
105626,6.0
105627,10.0
105628,6.0
105629,9.0
105630,13.0
105631,11.0
105632,5.0
105633,10.555649508962292
105634,10.59691079133812
105635,8.0
105636,8.0
105637,12.407514400142347
105638,7.438403392307385
105639,10.0
105640,8.0
105641,11.524741826967665
105642,9.572634421100759
105643,6.0
105644,10.455652609822627
105645,10.0
105646,10.0
105647,8.0
105648,11.0
105649,8.0
105650,13.0
105651,6.0
105652,7.538897903193606
105653,7.481196850491638
105654,12.0
105655,11.0
105656,14.451817343243741
105657,11.435852025659766
105658,12.0
105659,10.0
105660,5.442193656677285
105661,12.0
105662,10.0
105663,11.0
105664,12.0
105665,10.0
105666,12.0
105667,10.482153862092588
105668,9.508200626857061
105669,10.0
105670,9.0
105671,13.0
105672,11.0
105673,9.0
105674,11.50077825908079
105675,9.0
105676,9.0
105677,8.0
105678,11.0
105679,8.0
105680,10.0
105681,10.0
105682,7.0
105683,12.475265402463291
105684,9.0
105685,11.480335776516391
105686,6.0
105687,8.519108909277318
105688,12.0
105689,10.0
105690,11.0
105691,8.0
105692,12.0
105693,12.0
105694,13.0
105695,10.0
105696,9.513090799537213
105697,11.0
105698,10.0
105699,12.0
105700,8.0
105701,12.537701532919828
105702,10.0
105703,10.476907886518477
105704,9.0
105705,5.0
105706,11.0
105707,7.0
105708,11.0
105709,8.0
105710,6.0
105711,10.0
105712,11.459115426970573
105713,8.0
105714,10.0
105715,11.0
105716,7.0
105717,9.0
105718,9.0
105719,4.0
105720,8.0
105721,9.0
105722,7.4058944568646545
105723,12.0
105724,12.57867584603822
105725,7.55930064702755
105726,9.512539257667406
105727,9.0
105728,6.0
105729,12.0
105730,7.0
105731,12.540195407023203
105732,4.0
105733,8.0
105734,10.0
105735,9.519631157642493
105736,13.477699927643492
105737,8.0
105738,10.0
105739,11.498880421848618
105740,7.0
105741,10.0
105742,11.0
105743,8.0
105744,11.0
105745,6.418795743838211
105746,9.437042949988317
105747,13.418341230896168
105748,11.0
105749,8.0
105750,8.0
105751,10.488459182250367
105752,10.0
105753,11.0
105754,9.0
105755,6.0
105756,10.0
105757,11.467532224875095
105758,11.0
105759,9.453017435438863
105760,9.0
105761,10.0
105762,10.532391632195228
105763,9.0
105764,9.0
105765,11.55311842389148
105766,10.416695586977255
105767,14.0
105768,10.0
105769,4.0
105770,9.0
105771,10.454660634417307
105772,9.0
105773,5.564497084098015
105774,12.0
105775,11.0
105776,10.0
105777,9.0
105778,11.0
105779,10.0
105780,7.0
105781,9.430406250803651
105782,8.0
105783,7.0
105784,13.0
105785,12.0
105786,7.0
105787,7.0
105788,10.0
105789,9.446441603198975
105790,7.0
105791,10.564160524793335
105792,14.0
105793,10.0
105794,9.0
105795,7.0
105796,14.0
105797,9.41870607921702
105798,12.0
105799,11.599005204713775
105800,10.0
105801,9.0
105802,11.0
105803,7.0
105804,11.0
105805,6.0
105806,9.0
105807,12.0
105808,5.0
105809,10.0
105810,12.0
105811,7.0
105812,10.0
105813,7.0
105814,10.0
105815,7.0
105816,10.0
105817,9.548748357219578
105818,10.0
105819,10.589543711645788
105820,12.0
105821,14.0
105822,14.0
105823,11.0
105824,4.0
105825,9.0
105826,9.0
105827,9.0
105828,10.0
105829,9.470422392987302
105830,10.471024865599126
105831,12.0
105832,10.0
105833,8.510483416185435
105834,6.0
105835,14.0
105836,6.0
105837,12.0
105838,12.0
105839,8.0
105840,12.0
105841,7.0
105842,12.0
105843,8.0
105844,12.0
105845,11.593084154028395
105846,8.0
105847,11.415690760029772
105848,11.0
105849,10.0
105850,8.0
105851,12.468199770115435
105852,11.0
105853,12.0
105854,9.0
105855,11.0
105856,10.450835964749688
105857,9.566203282664139
105858,8.0
105859,10.0
105860,11.403533003540769
105861,12.533355083147896
105862,12.0
105863,7.0
105864,12.0
105865,8.0
105866,12.0
105867,7.0
105868,12.552059894607869
105869,14.466375523870939
105870,13.595964249547157
105871,5.0
105872,13.4806613943121
105873,9.514927224130714
105874,11.0
105875,9.0
105876,10.542710813934766
105877,9.0
105878,7.0
105879,9.0
105880,9.0
105881,11.0
105882,13.0
105883,12.0
105884,13.0
105885,8.0
105886,8.0
105887,10.0
105888,9.443691661643042
105889,11.0
105890,15.0
105891,9.41572992259192
105892,10.0
105893,13.566278450246118
105894,9.509354516805846
105895,5.0
105896,8.0
105897,12.0
105898,11.0
105899,9.0
105900,12.495826168204841
105901,7.0
105902,7.0
105903,10.0
105904,6.576702874121489
105905,10.0
105906,6.478508929629593
105907,14.0
105908,4.575603443130456
105909,10.415764915371168
105910,10.490481000180393
105911,8.0
105912,11.0
105913,10.0
105914,9.461199243604078
105915,14.0
105916,12.0
105917,11.0
105918,10.0
105919,7.0
105920,11.0
105921,10.0
105922,11.0
105923,9.0
105924,8.0
105925,12.412942294592288
105926,11.0
105927,10.0
105928,11.0
105929,5.0
105930,11.0
105931,8.0
105932,10.0
105933,10.0
105934,10.0
105935,11.0
105936,12.43426503175823
105937,8.0
105938,10.0
105939,13.523897641313244
105940,10.585941693248557
105941,9.408887533275696
105942,13.0
105943,11.0
105944,12.0
105945,10.0
105946,11.0
105947,10.0
105948,11.0
105949,11.0
105950,10.0
105951,5.0
105952,9.0
105953,7.0
105954,11.0
105955,6.0
105956,12.0
105957,9.0
105958,10.0
105959,6.541958505130345
105960,11.41792713410213
105961,11.0
105962,12.0
105963,7.0
105964,8.0
105965,9.0
105966,10.0
105967,9.0
105968,6.0
105969,10.0
105970,11.0
105971,8.0
105972,12.0
105973,15.0
105974,13.411103805942036
105975,13.0
105976,17.0
105977,15.41112468745966
105978,7.0
105979,7.5513995862196905
105980,10.0
105981,7.445098004229365
105982,11.548942721769437
105983,6.0
105984,12.0
105985,5.0
105986,13.0
105987,8.0
105988,16.0
105989,7.432183038772575
105990,11.0
105991,9.0
105992,9.0
105993,11.0
105994,11.0
105995,10.0
105996,7.0
105997,8.0
105998,11.0
105999,9.46053759541954
106000,10.0
106001,8.573386836973363
106002,10.0
106003,15.0
106004,8.486256425612453
106005,9.0
106006,7.0
106007,10.0
106008,9.0
106009,10.0
106010,10.56858239243922
106011,11.0
106012,12.0
106013,10.591133364568476
106014,8.0
106015,8.0
106016,10.0
106017,10.0
106018,9.0
106019,12.0
106020,9.0
106021,7.0
106022,11.0
106023,11.0
106024,10.0
106025,6.0
106026,11.0
106027,7.0
106028,12.0
106029,11.0
106030,8.438782456102452
106031,10.0
106032,11.410512574209436
106033,5.0
106034,12.59989898520108
106035,12.0
106036,14.51266013454206
106037,11.0
106038,10.0
106039,10.0
106040,7.499210699403305
106041,9.530909829284793
106042,13.0
106043,7.0
106044,8.48496953844947
106045,10.0
106046,5.0
106047,10.0
106048,11.0
106049,10.0
106050,10.0
106051,12.0
106052,6.0
106053,10.444574715160135
106054,8.526099631806998
106055,10.408783382917097
106056,8.0
106057,10.0
106058,11.0
106059,11.0
106060,11.0
106061,9.0
106062,11.0
106063,11.0
106064,12.0
106065,11.470792761809381
106066,15.0
106067,13.0
106068,10.0
106069,7.0
106070,11.0
106071,9.0
106072,12.0
106073,13.0
106074,6.0
106075,12.0
106076,8.0
106077,13.0
106078,12.0
106079,9.599195814717483
106080,12.0
106081,12.0
106082,11.0
106083,11.0
106084,10.0
106085,11.0
106086,11.0
106087,11.528743388259088
106088,9.478042912538971
106089,8.0
106090,11.47345315583005
106091,11.0
106092,10.0
106093,11.0
106094,10.521311779035443
106095,8.0
106096,8.0
106097,10.0
106098,10.0
106099,9.0
106100,11.0
106101,10.0
106102,11.0
106103,11.0
106104,10.0
106105,10.0
106106,15.0
106107,8.0
106108,11.0
106109,10.0
106110,10.0
106111,11.0
106112,6.0
106113,6.0
106114,11.0
106115,9.0
106116,10.0
106117,14.0
106118,10.0
106119,11.0
106120,10.0
106121,7.0
106122,10.0
106123,10.0
106124,8.0
106125,11.0
106126,11.0
106127,10.0
106128,11.0
106129,10.0
106130,16.0
106131,14.0
106132,13.0
106133,9.0
106134,9.0
106135,8.0
106136,11.0
106137,11.0
106138,10.53893678973539
106139,11.0
106140,5.0
106141,8.0
106142,11.0
106143,10.543897664658603
106144,12.0
106145,4.0
106146,10.0
106147,11.484123940869184
106148,12.0
106149,10.0
106150,11.0
106151,11.0
106152,7.0
106153,11.0
106154,10.49303987017507
106155,10.0
106156,12.0
106157,10.0
106158,13.0
106159,9.0
106160,6.0
106161,14.0
106162,15.0
106163,11.0
106164,7.0
106165,10.0
106166,12.0
106167,9.0
106168,9.0
106169,12.0
106170,10.0
106171,6.0
106172,10.0
106173,11.0
106174,9.0
106175,10.0
106176,9.0
106177,15.462345679165407
106178,17.0
106179,8.596751730992004
106180,11.0
106181,9.0
106182,9.0
106183,11.0
106184,10.0
106185,4.0
106186,8.0
106187,7.48299411030989
106188,10.0
106189,9.0
106190,10.0
106191,9.0
106192,15.0
106193,14.548243139480562
106194,10.552732861973476
106195,10.0
106196,9.0
106197,7.0
106198,12.0
106199,11.0
106200,10.0
106201,8.0
106202,11.0
106203,12.0
106204,11.0
106205,11.0
106206,6.599962771643828
106207,11.465154402455854
106208,11.0
106209,9.0
106210,8.535291884879955
106211,7.0
106212,11.0
106213,8.0
106214,11.0
106215,11.0
106216,11.0
106217,6.0
106218,10.0
106219,9.0
106220,14.0
106221,15.0
106222,14.0
106223,10.0
106224,8.0
106225,9.0
106226,11.0
106227,5.0
106228,8.493536736535946
106229,11.0
106230,12.0
106231,11.0
106232,8.0
106233,10.0
106234,11.476714647993527
106235,11.0
106236,14.0
106237,11.0
106238,13.0
106239,12.0
106240,9.0
106241,14.0
106242,9.0
106243,10.0
106244,9.0
106245,11.0
106246,4.0
106247,16.0
106248,12.0
106249,8.431155568656996
106250,12.0
106251,8.590180105083313
106252,11.0
106253,7.0
106254,10.0
106255,7.0
106256,13.0
106257,11.0
106258,11.507371243751471
106259,12.0
106260,10.0
106261,10.0
106262,7.0
106263,11.0
106264,9.514047799750688
106265,9.49881731236195
106266,7.0
106267,16.0
106268,14.0
106269,9.0
106270,8.497271910417085
106271,8.0
106272,14.0
106273,8.0
106274,9.0
106275,10.0
106276,7.0
106277,13.0
106278,7.497632870658517
106279,11.0
106280,4.0
106281,8.0
106282,12.0
106283,4.0
106284,7.0
106285,16.0
106286,8.0
106287,7.0
106288,9.0
106289,8.460228374732631
106290,13.501064994658327
106291,10.0
106292,12.444990875011733
106293,8.425126962510996
106294,8.0
106295,8.0
106296,9.0
106297,9.0
106298,11.0
106299,9.0
106300,9.0
106301,11.0
106302,10.415188764264638
106303,10.0
106304,10.0
106305,13.0
106306,10.521154399181043
106307,11.0
106308,7.0
106309,15.577558942438381
106310,9.0
106311,12.0
106312,8.0
106313,7.0
106314,6.581212633189243
106315,11.0
106316,10.0
106317,12.0
106318,6.0
106319,13.0
106320,13.0
106321,9.0
106322,9.0
106323,7.524897694662069
106324,12.0
106325,9.0
106326,13.0
106327,10.465884187967937
106328,11.0
106329,6.596601823237498
106330,11.0
106331,15.0
106332,9.0
106333,8.0
106334,8.0
106335,10.0
106336,14.0
106337,13.0
106338,11.0
106339,10.0
106340,10.0
106341,11.470309472383933
106342,13.567522313585814
106343,14.0
106344,10.0
106345,16.5795706736919
106346,8.0
106347,8.0
106348,9.0
106349,9.0
106350,11.0
106351,9.527139834753717
106352,11.0
106353,10.0
106354,11.0
106355,14.0
106356,11.0
106357,9.542874680549836
106358,10.0
106359,9.0
106360,11.0
106361,10.0
106362,9.0
106363,10.0
106364,7.0
106365,6.0
106366,11.48060961600661
106367,9.0
106368,10.507585819826334
106369,12.0
106370,11.40762263325704
106371,10.0
106372,13.413456793091898
106373,8.0
106374,10.0
106375,7.0
106376,8.0
106377,15.0
106378,10.0
106379,14.0
106380,8.0
106381,12.54696634908345
106382,11.0
106383,10.0
106384,14.0
106385,11.0
106386,8.572605159982702
106387,6.518123367799018
106388,8.0
106389,11.0
106390,12.0
106391,13.0
106392,9.402942021930025
106393,5.0
106394,7.0
106395,10.598941586939716
106396,7.0
106397,8.588946939647501
106398,12.0
106399,10.0
106400,11.0
106401,11.0
106402,9.0
106403,6.0
106404,10.0
106405,9.0
106406,9.0
106407,9.0
106408,10.0
106409,13.0
106410,9.0
106411,5.0
106412,13.0
106413,9.0
106414,9.0
106415,9.0
106416,9.0
106417,13.0
106418,11.0
106419,6.468645425672975
106420,5.0
106421,12.0
106422,11.0
106423,11.0
106424,10.0
106425,11.0
106426,10.0
106427,9.0
106428,7.501825493857524
106429,12.0
106430,8.47505666206753
106431,10.0
106432,10.0
106433,13.0
106434,10.0
106435,10.0
106436,11.0
106437,7.0
106438,7.0
106439,11.0
106440,10.0
106441,10.0
106442,11.0
106443,8.0
106444,11.0
106445,10.510255363253679
106446,11.595222371084155
106447,16.0
106448,9.0
106449,7.0
106450,10.0
106451,9.0
106452,9.0
106453,17.0
106454,5.0
106455,10.0
106456,5.0
106457,7.0
106458,10.0
106459,9.0
106460,12.0
106461,8.406643078312403
106462,10.0
106463,8.0
106464,7.0
106465,11.0
106466,11.0
106467,11.0
106468,10.0
106469,6.0
106470,7.540165919302578
106471,14.0
106472,15.0
106473,10.0
106474,9.495282380916468
106475,11.0
106476,12.0
106477,10.0
106478,11.0
106479,8.490559225528123
106480,11.411072226548283
106481,5.446306941156939
106482,16.0
106483,8.0
106484,9.0
106485,11.485709398718736
106486,6.459012772963719
106487,10.0
106488,10.0
106489,12.0
106490,10.0
106491,15.0
106492,16.0
106493,8.0
106494,11.449298195378313
106495,10.0
106496,8.0
106497,9.0
106498,13.0
106499,9.0
106500,6.0
106501,7.0
106502,5.0
106503,12.0
106504,13.0
106505,10.0
106506,12.0
106507,11.528980813573924
106508,10.0
106509,7.0
106510,9.0
106511,14.426174263425352
106512,8.0
106513,12.0
106514,14.0
106515,10.0
106516,11.0
106517,9.0
106518,10.0
106519,8.573511491933749
106520,7.0
106521,9.551820265576561
106522,10.0
106523,12.0
106524,11.0
106525,14.0
106526,11.0
106527,10.0
106528,8.0
106529,8.599945153200732
106530,7.0
106531,7.0
106532,9.0
106533,6.498242477481725
106534,12.0
106535,11.0
106536,10.0
106537,13.0
