id,Age
99206,8.59445044808416
99207,6.0
99208,8.562419600624526
99209,8.420788034896505
99210,8.54819636256644
99211,8.459202758727374
99212,8.0
99213,8.0
99214,11.498775883517313
99215,11.612171286480939
99216,11.686218048207339
99217,8.0
99218,11.0
99219,11.477126729412632
99220,10.0
99221,10.504813171085939
99222,11.459550261693366
99223,12.482811208766318
99224,10.345502388745047
99225,10.0
99226,11.46129483084576
99227,11.0
99228,10.577254777060187
99229,9.432877315464326
99230,10.471781083400712
99231,10.617221484341977
99232,7.0
99233,5.47352315872006
99234,11.529306373228835
99235,7.0
99236,12.0
99237,11.582855625528593
99238,6.329620614157805
99239,9.325790274358278
99240,11.0
99241,9.63423609359757
99242,11.67264097825007
99243,12.0
99244,10.30212521182842
99245,9.0
99246,14.0
99247,11.0
99248,8.0
99249,6.442479254467305
99250,10.614962344445297
99251,9.300444046482912
99252,11.372319045530677
99253,10.0
99254,10.0
99255,13.631525253626043
99256,11.0
99257,14.0
99258,11.447100451673801
99259,11.0
99260,10.0
99261,7.0
99262,10.0
99263,10.60123986078124
99264,7.0
99265,7.563159995883304
99266,11.0
99267,11.0
99268,5.416674309411358
99269,9.0
99270,12.0
99271,11.0
99272,10.0
99273,11.0
99274,10.0
99275,12.329266242826929
99276,9.62803437839952
99277,9.0
99278,11.0
99279,8.0
99280,13.0
99281,8.424159879605112
99282,13.0
99283,11.615093583377124
99284,10.0
99285,10.0
99286,11.0
99287,8.0
99288,6.4621626798056635
99289,9.369385236563552
99290,10.0
99291,8.521770832673447
99292,14.31889554609236
99293,9.37904829714007
99294,9.439506812248478
99295,8.0
99296,9.0
99297,5.0
99298,11.495965234592568
99299,12.0
99300,11.312790964309796
99301,12.536448121280769
99302,13.44924401213991
99303,8.436702997572402
99304,12.0
99305,8.562306948815333
99306,7.509542422889487
99307,10.0
99308,9.572494951511969
99309,9.0
99310,14.0
99311,10.511314798924316
99312,9.403175733741039
99313,9.0
99314,11.0
99315,8.343775911007446
99316,13.0
99317,17.0
99318,11.0
99319,9.0
99320,10.530539205900059
99321,9.387065039187851
99322,8.0
99323,9.0
99324,10.0
99325,10.437262232147445
99326,11.0
99327,10.431123599819621
99328,8.303681419268358
99329,5.0
99330,11.0
99331,10.0
99332,7.687006629912904
99333,7.0
99334,10.0
99335,8.583024604097757
99336,11.522277524901144
99337,14.0
99338,10.0
99339,12.0
99340,11.674395640140302
99341,10.0
99342,11.0
99343,10.0
99344,15.643243425172441
99345,10.37207696943782
99346,9.6559590138233
99347,8.0
99348,12.0
99349,8.0
99350,11.0
99351,13.394934482072104
99352,9.44896756639526
99353,6.470521860426182
99354,14.0
99355,14.663575256959064
99356,10.0
99357,4.369037382250507
99358,11.0
99359,9.0
99360,9.422902157936706
99361,11.0
99362,4.428381807419868
99363,11.519363901661642
99364,10.0
99365,9.550696469421652
99366,9.0
99367,9.0
99368,5.413869564505784
99369,9.0
99370,13.0
99371,11.0
99372,9.0
99373,7.499219927715045
99374,10.54010066495253
99375,6.305060001518064
99376,8.518154615597641
99377,9.397914013566968
99378,14.0
99379,10.0
99380,6.53466600305515
99381,9.0
99382,8.661338030018783
99383,12.0
99384,10.0
99385,14.0
99386,8.0
99387,7.0
99388,8.0
99389,16.0
99390,14.0
99391,9.613726026912202
99392,10.520282829364465
99393,12.0
99394,9.0
99395,9.0
99396,7.3778688384523745
99397,9.565657924924444
99398,16.0
99399,13.0
99400,10.0
99401,9.0
99402,9.492086380371251
99403,11.35599601160833
99404,10.436383597184017
99405,11.0
99406,10.0
99407,13.62863424241305
99408,6.0
99409,11.0
99410,9.0
99411,11.0
99412,12.0
99413,9.405322758760068
99414,13.470836544369991
99415,10.0
99416,10.0
99417,11.0
99418,8.0
99419,10.0
99420,8.0
99421,11.0
99422,9.633821175313658
99423,12.5602193165519
99424,10.0
99425,10.0
99426,8.534711289724958
99427,10.0
99428,10.0
99429,10.0
99430,7.483820798072464
99431,9.614858676274766
99432,7.648545448408612
99433,12.0
99434,12.0
99435,10.0
99436,13.477674259761182
99437,8.461314354129458
99438,10.447365587482185
99439,8.584340450264595
99440,14.529726489351503
99441,13.0
99442,13.0
99443,13.0
99444,13.0
99445,4.0
99446,9.0
99447,15.0
99448,10.594641900917956
99449,10.526600856859277
99450,15.0
99451,10.477527131109287
99452,9.369538361585327
99453,6.5008444153189995
99454,9.0
99455,9.54876540317934
99456,10.531516268385905
99457,8.0
99458,6.5210008042210035
99459,10.0
99460,11.0
99461,9.349452226781898
99462,10.419852464600627
99463,9.42882389923854
99464,8.42530664746058
99465,10.666064576428743
99466,11.0
99467,11.0
99468,11.583869820785575
99469,11.0
99470,11.0
99471,9.0
99472,8.303631124205216
99473,10.566184420739772
99474,11.0
99475,9.436712822561075
99476,11.0
99477,6.0
99478,10.0
99479,8.447061268575107
99480,10.0
99481,8.0
99482,10.431271195940061
99483,10.0
99484,11.0
99485,10.337744946958804
99486,10.359081377052558
99487,8.32012866592517
99488,8.48358513749969
99489,10.53308034766145
99490,8.482628264626301
99491,11.0
99492,9.0
99493,9.569390828859506
99494,12.0
99495,10.322968045878703
99496,9.0
99497,11.433457711390973
99498,9.0
99499,9.611121596733938
99500,13.607522754782227
99501,11.37172611055041
99502,10.0
99503,10.420483338718823
99504,8.0
99505,8.601733690342055
99506,9.0
99507,13.508950643590719
99508,14.0
99509,12.0
99510,12.0
99511,12.0
99512,11.310860835377047
99513,9.33923803720515
99514,9.0
99515,8.658984160356813
99516,7.0
99517,12.0
99518,9.66804091421908
99519,10.0
99520,11.0
99521,11.0
99522,8.3306451571868
99523,9.0
99524,7.0
99525,9.0
99526,16.0
99527,9.46800569857874
99528,12.0
99529,10.0
99530,13.0
99531,8.0
99532,7.0
99533,11.52645947947677
99534,12.673228716326161
99535,8.0
99536,12.360199876293539
99537,9.0
99538,9.0
99539,10.0
99540,9.0
99541,9.0
99542,11.0
99543,10.434026175581005
99544,9.0
99545,10.698938134030824
99546,9.0
99547,12.418955786590196
99548,10.549633564789325
99549,5.0
99550,10.0
99551,12.0
99552,6.599725443290023
99553,12.0
99554,6.49855220205717
99555,11.0
99556,14.0
99557,13.0
99558,12.0
99559,5.648565370047424
99560,12.0
99561,12.0
99562,10.0
99563,13.0
99564,12.0
99565,11.0
99566,9.687248549222524
99567,6.300806575680158
99568,10.3369224306705
99569,9.0
99570,7.0
99571,12.0
99572,8.304006235575713
99573,12.685978227319595
99574,10.0
99575,12.0
99576,11.0
99577,5.591269056292148
99578,11.0
99579,11.0
99580,12.415351975194804
99581,9.0
99582,7.0
99583,10.554105912045705
99584,10.0
99585,9.0
99586,11.0
99587,5.503500089182635
99588,13.0
99589,11.510765833775995
99590,9.0
99591,11.0
99592,11.0
99593,5.0
99594,7.0
99595,8.0
99596,8.0
99597,4.3504471136604135
99598,10.356927597535453
99599,8.0
99600,7.0
99601,10.0
99602,8.301913128281127
99603,11.565996631146836
99604,11.0
99605,13.48976858577803
99606,10.0
99607,9.662437575255256
99608,8.0
99609,7.0
99610,13.432307790373171
99611,7.0
99612,13.0
99613,7.0
99614,9.409287143846887
99615,12.343152909324877
99616,8.0
99617,8.527118598027267
99618,6.308852166547203
99619,7.0
99620,9.555049032211139
99621,12.0
99622,11.0
99623,10.569737170875799
99624,12.0
99625,8.63475028293832
99626,11.0
99627,9.0
99628,12.0
99629,16.0
99630,10.519662638351855
99631,12.0
99632,6.472970736374732
99633,11.0
99634,5.572577864396916
99635,9.0
99636,10.317769480095192
99637,11.0
99638,9.0
99639,6.3730246713930425
99640,12.0
99641,10.33304573771299
99642,4.344065373539756
99643,10.412128067578976
99644,9.548560068070262
99645,9.0
99646,12.686710413295625
99647,11.49823292691279
99648,7.0
99649,10.0
99650,10.390637368270692
99651,10.0
99652,4.0
99653,9.0
99654,10.347923283581153
99655,10.0
99656,11.439012284021642
99657,15.0
99658,7.690806231218107
99659,12.0
99660,11.0
99661,4.0
99662,8.0
99663,7.391652781596752
99664,10.0
99665,10.349187046548876
99666,8.578904048894469
99667,15.0
99668,8.0
99669,13.622786993022888
99670,9.0
99671,5.5080416322182115
99672,10.388045565228348
99673,10.0
99674,10.45287517287102
99675,8.0
99676,11.0
99677,9.464170687286547
99678,11.0
99679,10.0
99680,9.0
99681,7.0
99682,10.0
99683,9.353551500728589
99684,5.583859325683378
99685,12.0
99686,8.66319072604678
99687,10.666210986054361
99688,10.0
99689,8.0
99690,11.0
99691,11.0
99692,11.0
99693,11.674739120375236
99694,10.66366959952302
99695,13.447154353925043
99696,12.541368266435354
99697,9.0
99698,11.419021086584964
99699,10.0
99700,7.0
99701,10.0
99702,11.0
99703,11.386572709668275
99704,10.0
99705,10.0
99706,11.379116761833235
99707,11.0
99708,10.61926784063438
99709,11.588845623410815
99710,11.0
99711,5.697424472646021
99712,7.510410380503549
99713,11.0
99714,11.0
99715,6.403464699376117
99716,10.0
99717,10.0
99718,10.0
99719,14.0
99720,11.511810803834928
99721,11.0
99722,14.0
99723,12.52266174758666
99724,10.0
99725,11.333014568772859
99726,16.0
99727,13.0
99728,10.0
99729,10.0
99730,9.377770463454103
99731,13.0
99732,6.0
99733,9.0
99734,10.524101835650198
99735,6.0
99736,5.683766247326871
99737,7.0
99738,9.0
99739,8.38162167263169
99740,9.0
99741,12.0
99742,11.0
99743,4.5640800178757495
99744,7.610956213678582
99745,12.0
99746,9.447700267722007
99747,12.0
99748,11.0
99749,7.644839508436083
99750,10.0
99751,8.0
99752,14.0
99753,9.0
99754,13.0
99755,9.0
99756,8.0
99757,12.472897041629018
99758,9.0
99759,15.373516784232002
99760,4.4946150490685195
99761,7.0
99762,11.0
99763,7.3810601388841315
99764,12.0
99765,12.0
99766,6.554071838255561
99767,8.345403276881974
99768,11.0
99769,9.0
99770,10.317539334696805
99771,10.0
99772,7.0
99773,9.0
99774,7.0
99775,7.0
99776,6.341628091054041
99777,7.0
99778,9.615439196107234
99779,9.664156693738324
99780,14.5024771821596
99781,11.0
99782,10.414777419055484
99783,10.0
99784,12.0
99785,11.0
99786,10.0
99787,13.0
99788,9.61365846469028
99789,10.0
99790,8.37056385377258
99791,10.0
99792,11.0
99793,7.0
99794,7.0
99795,10.0
99796,14.0
99797,8.575423580901068
99798,7.0
99799,6.0
99800,7.0
99801,9.333552027614592
99802,7.0
99803,10.0
99804,10.0
99805,9.0
99806,8.62575186872194
99807,4.0
99808,10.0
99809,11.338384083811176
99810,9.486098721432738
99811,10.0
99812,9.610994081792303
99813,12.0
99814,10.0
99815,8.0
99816,11.0
99817,10.628868485282041
99818,9.0
99819,12.0
99820,9.376360897382593
99821,9.0
99822,14.364227139830858
99823,10.0
99824,8.304317583996879
99825,9.0
99826,4.562188981936895
99827,9.0
99828,13.0
99829,11.0
99830,6.642296968750548
99831,5.472920296789083
99832,13.545118674285412
99833,10.0
99834,9.362882642626575
99835,9.313654251070949
99836,11.0
99837,11.0
99838,14.0
99839,9.0
99840,14.30137136194286
99841,4.323482051422999
99842,9.0
99843,11.350060963032137
99844,10.0
99845,15.0
99846,8.0
99847,9.0
99848,13.450240303125566
99849,10.0
99850,6.0
99851,7.525886590615371
99852,8.525730930195863
99853,10.0
99854,7.0
99855,8.32979563372277
99856,9.560067873091686
99857,8.604560681351217
99858,13.0
99859,11.0
99860,9.0
99861,11.0
99862,11.0
99863,11.0
99864,12.467510561110707
99865,8.0
99866,7.0
99867,10.0
99868,8.325567339488911
99869,10.64502488190609
99870,8.485967620535963
99871,9.0
99872,9.356883934547938
99873,9.0
99874,9.0
99875,12.0
99876,14.0
99877,10.0
99878,12.449696321878564
99879,7.614123647847558
99880,11.0
99881,12.367034356232082
99882,11.0
99883,11.0
99884,15.469326603629867
99885,8.447364608899461
99886,8.51519773353074
99887,9.0
99888,4.0
99889,7.0
99890,11.0
99891,11.0
99892,9.589605044971528
99893,12.490705007784312
99894,10.423042507523284
99895,12.327719483864174
99896,11.555093306600643
99897,11.478233400320828
99898,13.0
99899,6.482033945393251
99900,7.0
99901,12.0
99902,15.0
99903,10.0
99904,8.0
99905,13.0
99906,7.425306264062556
99907,10.413042179407137
99908,9.0
99909,12.6695623455044
99910,14.446080120614205
99911,10.0
99912,7.449819082205743
99913,10.490706812503534
99914,12.509824396192485
99915,9.37398943940683
99916,11.0
99917,14.0
99918,9.620402293148246
99919,14.501137086636039
99920,9.60936254158086
99921,9.650871549788354
99922,11.0
99923,7.0
99924,9.0
99925,10.480022043710939
99926,5.583551676145239
99927,7.550377054305952
99928,7.480409868459909
99929,7.0
99930,10.55121633252483
99931,9.683363511300502
99932,12.0
99933,10.0
99934,9.415027991841258
99935,11.554868560357802
99936,12.526801567411994
99937,10.389298556217428
99938,8.652123898995043
99939,11.356651270654998
99940,9.0
99941,9.474589950047953
99942,9.398259737081762
99943,9.0
99944,9.53383377100032
99945,12.0
99946,12.0
99947,9.0
99948,12.0
99949,6.496036959407072
99950,11.360746744844572
99951,10.329855486140737
99952,10.451553684038924
99953,9.358223089705497
99954,11.0
99955,10.0
99956,4.0
99957,11.677898224767084
99958,6.5430023111306355
99959,6.0
99960,12.0
99961,7.0
99962,13.467030668948281
99963,9.0
99964,9.0
99965,4.0
99966,9.0
99967,9.0
99968,11.308918537807063
99969,9.0
99970,9.0
99971,9.0
99972,13.0
99973,14.0
99974,7.0
99975,12.0
99976,8.0
99977,11.437955229590356
99978,10.372640376211436
99979,7.545223853114277
99980,10.0
99981,4.343847208806316
99982,7.36765032059595
99983,12.0
99984,10.0
99985,12.0
99986,8.0
99987,8.346882936614982
99988,9.0
99989,10.0
99990,7.0
99991,8.0
99992,9.0
99993,9.521617611579961
99994,6.0
99995,7.0
99996,7.402879507645783
99997,9.665383766514692
99998,14.365576193423882
99999,11.533433256472522
100000,14.0
100001,11.0
100002,12.604785737280977
100003,7.567459750085757
100004,7.471385208762805
100005,9.414342840351987
100006,12.0
100007,11.0
100008,9.628763463570865
100009,8.330535440677968
100010,11.0
100011,11.691478093552266
100012,10.665848385368479
100013,10.0
100014,15.0
100015,7.691063255037916
100016,11.0
100017,11.0
100018,9.0
100019,11.0
100020,10.620886656982194
100021,10.0
100022,11.316661546446081
100023,11.0
100024,10.0
100025,8.0
100026,12.0
100027,10.0
100028,11.0
100029,10.0
100030,11.0
100031,10.0
100032,11.0
100033,7.0
100034,11.0
100035,9.599327964409879
100036,12.48786917730542
100037,12.0
100038,8.0
100039,10.0
100040,7.0
100041,10.0
100042,12.61480710290337
100043,8.0
100044,8.0
100045,11.0
100046,12.334434725270768
100047,7.0
100048,6.357931651227069
100049,13.0
100050,9.0
100051,10.443917053333188
100052,11.505992405535707
100053,10.0
100054,10.695882608305526
100055,11.0
100056,12.0
100057,9.0
100058,12.0
100059,13.0
100060,9.526156411199484
100061,9.42540045104574
100062,9.0
100063,14.0
100064,11.0
100065,10.413817665504345
100066,9.0
100067,7.669523517564476
100068,10.0
100069,10.0
100070,8.0
100071,12.461116759666632
100072,8.411070621287417
100073,9.0
100074,10.0
100075,11.0
100076,9.0
100077,12.0
100078,12.0
100079,10.0
100080,6.698199908709458
100081,8.0
100082,7.3690688580187675
100083,14.0
100084,12.0
100085,5.0
100086,6.587145153850299
100087,4.0
100088,11.0
100089,10.0
100090,8.322321323804267
100091,8.0
100092,7.433477805441899
100093,5.5090939598550195
100094,12.0
100095,14.636690168246123
100096,6.0
100097,11.35919366780241
100098,8.643459748565773
100099,11.0
100100,11.56412044573302
100101,6.569066804157772
100102,8.447716169880556
100103,9.405409522487567
100104,11.530384526657675
100105,11.0
100106,11.556898430477577
100107,9.619225919473541
100108,8.0
100109,10.401264646828018
100110,10.0
100111,9.0
100112,13.0
100113,11.453160976016305
100114,9.328963661771306
100115,6.459323584475633
100116,11.376457849279154
100117,6.0
100118,10.388729957834713
100119,8.563394719061849
100120,7.578067434517913
100121,6.4971653935544165
100122,10.0
100123,8.0
100124,5.538195079800789
100125,11.487796931209816
100126,4.624440802231213
100127,12.0
100128,11.0
100129,11.0
100130,10.0
100131,10.0
100132,11.0
100133,6.0
100134,10.0
100135,9.0
100136,14.0
100137,11.0
100138,10.52339844689028
100139,5.509241265447157
100140,10.0
100141,10.613872670688464
100142,8.0
100143,10.68469479720596
100144,9.0
100145,11.0
100146,10.0
100147,7.450861101611114
100148,12.0
100149,7.0
100150,11.0
100151,11.0
100152,11.0
100153,10.423674547169865
100154,9.0
100155,9.663195770051699
100156,11.0
100157,13.0
100158,9.0
100159,6.659895662401366
100160,8.382446499686964
100161,10.0
100162,12.0
100163,9.676146737947445
100164,5.567396606352458
100165,11.0
100166,4.0
100167,11.0
100168,13.642367508629837
100169,9.0
100170,10.303989731100051
100171,16.0
100172,6.0
100173,13.0
100174,14.0
100175,9.0
100176,13.0
100177,11.0
100178,10.370167431104441
100179,11.665427618473624
100180,9.0
100181,11.0
100182,8.0
100183,10.0
100184,7.373465620725289
100185,11.0
100186,8.562881672543885
100187,12.0
100188,9.0
100189,10.449080379605876
100190,10.574724579640868
100191,8.0
100192,6.3003658075500315
100193,7.334050367105895
100194,6.60732012809794
100195,11.0
100196,11.0
100197,13.0
100198,10.328015905431373
100199,9.0
100200,8.463835456188985
100201,10.0
100202,7.0
100203,5.591696003580483
100204,6.0
100205,10.5081873308566
100206,4.351746878237728
100207,10.33442206848015
100208,7.0
100209,10.444795102727662
100210,10.0
100211,7.0
100212,11.579793875581796
100213,12.0
100214,13.0
100215,9.0
100216,6.6822802703545925
100217,11.0
100218,12.0
100219,11.0
100220,9.0
100221,6.0
100222,9.0
100223,11.0
100224,10.0
100225,10.323671586746546
100226,11.338069062152357
100227,8.534898850334416
100228,14.0
100229,9.0
100230,8.0
100231,13.0
100232,10.0
100233,9.353197855442108
100234,6.599730946699974
100235,11.0
100236,11.58468591524001
100237,9.684283889071345
100238,6.547888440238273
100239,15.0
100240,10.0
100241,10.379825224852988
100242,11.38779969413286
100243,10.0
100244,11.0
100245,10.626989801356068
100246,12.0
100247,12.0
100248,12.0
100249,7.0
100250,7.0
100251,4.642283290760075
100252,8.0
100253,11.0
100254,4.431607090908619
100255,6.420466460444273
100256,7.433913540835752
100257,10.0
100258,12.0
100259,9.317951410238436
100260,9.0
100261,9.0
100262,8.452960472365538
100263,12.0
100264,8.443994259069887
100265,14.0
100266,8.0
100267,11.628634888020285
100268,12.0
100269,11.0
100270,12.0
100271,10.633290875404757
100272,9.0
100273,12.617557447559816
100274,10.0
100275,7.3482119773953505
100276,10.0
100277,6.0
100278,7.44912386609801
100279,11.437150808347539
100280,5.520833837908038
100281,10.0
100282,10.0
100283,10.520593011162017
100284,9.306715416766329
100285,10.586127896034089
100286,11.0
100287,12.326378401327107
100288,10.0
100289,10.682257125083483
100290,12.0
100291,9.0
100292,11.0
100293,11.0
100294,9.411000644758284
100295,11.546167233394002
100296,6.0
100297,9.384999824458202
100298,11.622458819769445
100299,10.0
100300,13.0
100301,10.0
100302,9.0
100303,10.0
100304,14.601009138749356
100305,13.0
100306,11.420674522906623
100307,9.0
100308,14.0
100309,12.0
100310,13.532633121103721
100311,10.677121134499314
100312,11.368876123000376
100313,9.0
100314,8.0
100315,15.554629391849687
100316,9.0
100317,8.43060653338062
100318,13.0
100319,8.456219694895083
100320,9.0
100321,11.0
100322,12.678788877418878
100323,11.0
100324,6.0
100325,10.0
100326,10.0
100327,13.0
100328,10.0
100329,14.0
100330,10.0
100331,13.0
100332,13.0
100333,5.6679846200417305
100334,10.0
100335,14.0
100336,12.0
100337,10.485415664148798
100338,10.0
100339,4.326281164938365
100340,12.375276618351938
100341,12.427797743470146
100342,10.0
100343,10.626022719543787
100344,9.0
100345,9.0
100346,15.0
100347,12.0
100348,4.607758648287937
100349,11.624004714934784
100350,10.0
100351,11.0
100352,5.580510232504806
100353,9.547629601987204
100354,13.0
100355,9.0
100356,8.491025354348652
100357,10.0
100358,7.0
100359,12.0
100360,13.0
100361,10.311817112461313
100362,11.679962280811102
100363,10.583564529011106
100364,10.0
100365,10.634792986232666
100366,10.0
100367,11.50400507636606
100368,9.0
100369,13.381319879849805
100370,6.471078831770075
100371,8.0
100372,8.0
100373,12.573562991738468
100374,14.0
100375,16.493464113981116
100376,11.0
100377,9.0
100378,11.0
100379,5.522520655096564
100380,16.0
100381,9.0
100382,10.406979706604368
100383,9.0
100384,8.0
100385,10.0
100386,12.0
100387,14.0
100388,9.6215678394506
100389,9.306088780768828
100390,10.62029055632331
100391,14.0
100392,11.0
100393,10.0
100394,8.0
100395,9.0
100396,13.0
100397,11.509363087086932
100398,10.0
100399,16.0
100400,7.0
100401,7.646550090867925
100402,12.600799715234544
100403,10.0
100404,4.488719040747373
100405,7.0
100406,11.0
100407,11.316916255984186
100408,8.581526586608318
100409,11.0
100410,11.0
100411,8.0
100412,8.560609065940758
100413,11.0
100414,10.0
100415,14.0
100416,10.0
100417,11.0
100418,8.0
100419,9.0
100420,8.694562027382746
100421,9.0
100422,9.645962887649652
100423,8.48077120103155
100424,9.0
100425,4.351903831447986
100426,8.0
100427,12.0
100428,5.68841048277774
100429,7.0
100430,8.684062975658316
100431,10.0
100432,9.0
100433,10.0
100434,7.0
100435,9.40103023263602
100436,10.498092538556673
100437,10.408322657371984
100438,8.511562877641355
100439,12.63344924591213
100440,10.0
100441,11.679860057804659
100442,12.0
100443,12.368533649726677
100444,6.325661747311655
100445,9.0
100446,6.54481258080476
100447,12.0
100448,10.0
100449,11.0
100450,8.344605890774679
100451,10.0
100452,14.0
100453,8.0
100454,13.0
100455,11.0
100456,10.0
100457,8.511067333587516
100458,7.0
100459,9.0
100460,9.563472859065547
100461,11.0
100462,12.0
100463,8.0
100464,11.60574033531137
100465,11.0
100466,11.0
100467,9.326985002529328
100468,9.0
100469,8.0
100470,14.0
100471,11.0
100472,10.0
100473,11.0
100474,10.0
100475,10.382811777943065
100476,11.541193856920774
100477,7.320623572650115
100478,11.0
100479,12.0
100480,10.0
100481,12.0
100482,10.43181537730054
100483,12.0
100484,12.0
100485,11.489312709516183
100486,12.544679491787335
100487,8.0
100488,9.0
100489,11.689562541323017
100490,12.0
100491,7.0
100492,7.36832589845297
100493,9.0
100494,10.0
100495,11.0
100496,11.333240004575496
100497,11.0
100498,7.0
100499,9.0
100500,4.607404201092388
100501,11.0
100502,10.0
100503,14.395614241986463
100504,10.0
100505,10.608911544079051
100506,9.0
100507,10.598916533771028
100508,12.425253808841164
100509,8.412542335360303
100510,10.584251840827863
100511,4.0
100512,9.0
100513,4.5409506093224286
100514,10.69442539180627
100515,4.386280896131716
100516,8.0
100517,10.6836641332512
100518,13.0
100519,5.0
100520,9.0
100521,8.0
100522,8.0
100523,10.580372732455327
100524,13.0
100525,6.0
100526,15.49842384593743
100527,10.487678277019471
100528,10.0
100529,5.0
100530,10.0
100531,10.0
100532,8.551642609445734
100533,7.0
100534,9.390721235319884
100535,9.424934079470512
100536,9.0
100537,9.502338707669951
100538,13.0
100539,8.0
100540,10.0
100541,6.0
100542,14.0
100543,11.0
100544,10.0
100545,11.609655143049338
100546,9.0
100547,9.0
100548,12.34311685500847
100549,10.0
100550,12.0
100551,8.0
100552,10.661361774816658
100553,5.368611381696258
100554,10.0
100555,10.0
100556,14.513950069670813
100557,9.0
100558,10.0
100559,10.0
100560,12.348374400879763
100561,8.0
100562,7.0
100563,10.0
100564,9.0
100565,12.0
100566,17.0
100567,11.0
100568,10.0
100569,13.0
100570,8.0
100571,10.663633761687755
100572,13.38840343815499
100573,8.509902241035878
100574,12.629541946480412
100575,12.0
100576,10.0
100577,11.0
100578,9.0
100579,8.37635451217094
100580,6.589181131284868
100581,11.0
100582,7.0
100583,6.0
100584,9.0
100585,15.0
100586,6.0
100587,14.67946101431227
100588,9.0
100589,7.0
100590,9.0
100591,7.0
100592,6.0
100593,10.0
100594,10.0
100595,9.0
100596,9.459233970249407
100597,9.0
100598,15.427814889474302
100599,12.326223720719794
100600,11.54623758003059
100601,13.0
100602,9.0
100603,9.0
100604,9.344596716131363
100605,8.0
100606,13.0
100607,6.3915120690401555
100608,11.0
100609,8.0
100610,11.0
100611,12.0
100612,7.46571665203168
100613,13.410218530647835
100614,10.0
100615,10.0
100616,7.0
100617,5.0
100618,7.577635302812461
100619,8.0
100620,10.511843724557098
100621,8.398195675224022
100622,10.363902180593447
100623,7.0
100624,9.628763839464096
100625,9.58196374086279
100626,10.0
100627,9.0
100628,9.0
100629,10.0
100630,10.645354602849924
100631,10.0
100632,11.0
100633,14.0
100634,12.670194810812504
100635,10.0
100636,10.643658554326521
100637,9.347887171812225
100638,11.0
100639,10.0
100640,8.0
100641,8.553793833038435
100642,10.510218665552571
100643,13.599241032764011
100644,10.0
100645,5.0
100646,10.0
100647,8.591517317931354
100648,10.0
100649,11.0
100650,7.0
100651,12.0
100652,4.338874949939816
100653,12.0
100654,12.0
100655,8.0
100656,8.699740980662902
100657,12.0
100658,10.613077245850665
100659,10.576936224986824
100660,10.0
100661,8.505355109530814
100662,10.0
100663,8.0
100664,7.526447522432056
100665,14.0
100666,9.679497953460672
100667,10.0
100668,6.696701498517227
100669,11.0
100670,8.0
100671,7.0
100672,12.519958562740246
100673,16.534191748080115
100674,11.0
100675,7.53257417741288
100676,11.0
100677,7.591343094087439
100678,12.0
100679,9.0
100680,15.0
100681,9.0
100682,13.0
100683,10.0
100684,8.586851358386944
100685,12.58483692639519
100686,10.0
100687,11.0
100688,11.0
100689,7.0
100690,8.0
100691,11.0
100692,7.439012868625188
100693,10.0
100694,8.56458991970512
100695,9.0
100696,6.0
100697,10.50022174265806
100698,10.365428899307624
100699,4.0
100700,11.0
100701,11.0
100702,9.678405031020812
100703,13.0
100704,10.649175021559643
100705,4.0
100706,5.615738566706411
100707,10.635009597424249
100708,8.0
100709,10.412931568069911
100710,11.0
100711,12.0
100712,11.556710457146224
100713,11.0
100714,11.0
100715,9.525331480058377
100716,11.0
100717,10.0
100718,11.51221964012716
100719,12.0
100720,10.608298763347882
100721,11.0
100722,11.0
100723,10.682218871640218
100724,7.0
100725,4.0
100726,9.582977265935595
100727,8.558292012561344
100728,8.6387187174933
100729,11.568251729460556
100730,7.3510896253616025
100731,16.0
100732,11.0
100733,11.0
100734,4.0
100735,13.0
100736,8.688880668444323
100737,13.0
100738,12.32627487771116
100739,11.611212140850707
100740,11.0
100741,8.0
100742,7.0
100743,11.309034558318283
100744,11.0
100745,9.0
100746,9.558163457970199
100747,7.0
100748,10.336053476693131
100749,8.0
100750,10.530432408899108
100751,13.0
100752,10.678009371660975
100753,12.0
100754,11.385548156116547
100755,11.0
100756,10.420177529049782
100757,10.413412924326838
100758,12.0
100759,7.0
100760,9.42612295549923
100761,13.663223010806359
100762,7.335009389469739
100763,10.0
100764,9.0
100765,10.569345060829725
100766,8.0
100767,12.0
100768,6.656063583158202
100769,10.59124417434871
100770,10.0
100771,11.504688595855425
100772,10.44599361029765
100773,6.0
100774,12.692301236763724
100775,10.5448877071048
100776,13.635593714426273
100777,9.394879164068238
100778,6.3672491537069735
100779,5.0
100780,11.511422832121257
100781,12.0
100782,11.493773781689185
100783,10.43747623332659
100784,7.0
100785,14.0
100786,11.592867829952178
100787,10.572436050240068
100788,5.558833656100093
100789,9.0
100790,11.0
100791,14.0
100792,11.543334346238723
100793,10.402419752949777
100794,9.359915878108398
100795,9.424377203835066
100796,8.458784577827888
100797,8.353416857033416
100798,8.513350908791706
100799,11.317979117209303
100800,7.0
100801,9.0
100802,10.0
100803,9.0
100804,8.0
100805,10.62923067981194
100806,9.50659513200238
100807,12.0
100808,10.0
100809,13.355373426410829
100810,13.0
100811,10.69311595499539
100812,11.0
100813,11.0
100814,10.0
100815,7.0
100816,9.0
100817,11.0
100818,7.642930037057936
100819,10.456170250883584
100820,7.490877146348678
100821,5.0
100822,7.0
100823,9.0
100824,10.0
100825,10.697652397349126
100826,6.346053660085756
